-3.284375e+00 -4.437500e-01 9.194614e-01 1.622465e-01 -3.284375e+00 -4.375000e-01 9.201262e-01 1.623372e-01
-3.284375e+00 -4.375000e-01 9.201262e-01 1.623372e-01 -3.284375e+00 -4.312500e-01 9.207823e-01 1.624236e-01
-3.284375e+00 -4.312500e-01 9.207823e-01 1.624236e-01 -3.284375e+00 -4.250000e-01 9.214289e-01 1.625059e-01
-3.284375e+00 -4.250000e-01 9.214289e-01 1.625059e-01 -3.284375e+00 -4.187500e-01 9.220654e-01 1.625841e-01
-3.284375e+00 -4.187500e-01 9.220654e-01 1.625841e-01 -3.284375e+00 -4.125000e-01 9.226925e-01 1.626582e-01
-3.287500e+00 -4.093750e-01 9.204773e-01 1.623846e-01 -3.290625e+00 -4.062500e-01 9.182602e-01 1.621168e-01
-3.290625e+00 -4.062500e-01 9.182602e-01 1.621168e-01 -3.290625e+00 -4.000000e-01 9.188658e-01 1.621926e-01
-3.284375e+00 -4.125000e-01 9.226925e-01 1.626582e-01 -3.287500e+00 -4.093750e-01 9.204773e-01 1.623846e-01
-3.290625e+00 -4.000000e-01 9.188658e-01 1.621926e-01 -3.290625e+00 -3.937500e-01 9.194623e-01 1.622644e-01
-3.290625e+00 -3.937500e-01 9.194623e-01 1.622644e-01 -3.290625e+00 -3.875000e-01 9.200488e-01 1.623323e-01
-3.290625e+00 -3.875000e-01 9.200488e-01 1.623323e-01 -3.290625e+00 -3.812500e-01 9.206258e-01 1.623965e-01
-3.290625e+00 -3.812500e-01 9.206258e-01 1.623965e-01 -3.290625e+00 -3.750000e-01 9.211932e-01 1.624569e-01
-3.293750e+00 -3.718750e-01 9.189404e-01 1.622064e-01 -3.296875e+00 -3.687500e-01 9.166861e-01 1.619618e-01
-3.290625e+00 -3.750000e-01 9.211932e-01 1.624569e-01 -3.293750e+00 -3.718750e-01 9.189404e-01 1.622064e-01
-3.296875e+00 -3.687500e-01 9.166861e-01 1.619618e-01 -3.296875e+00 -3.625000e-01 9.172320e-01 1.620243e-01
-3.296875e+00 -3.625000e-01 9.172320e-01 1.620243e-01 -3.296875e+00 -3.562500e-01 9.177685e-01 1.620833e-01
-3.296875e+00 -3.562500e-01 9.177685e-01 1.620833e-01 -3.296875e+00 -3.500000e-01 9.182949e-01 1.621387e-01
-5.500000e-01 -3.656250e-01 2.296559e+00 1.181604e+00 -5.531250e-01 -3.625000e-01 2.304040e+00 1.170818e+00
-5.625000e-01 -3.531250e-01 2.325901e+00 1.138317e+00 -5.656250e-01 -3.500000e-01 2.332947e+00 1.127536e+00
-5.562500e-01 -3.593750e-01 2.311449e+00 1.159958e+00 -5.593750e-01 -3.562500e-01 2.318712e+00 1.149172e+00
-5.531250e-01 -3.625000e-01 2.304040e+00 1.170818e+00 -5.562500e-01 -3.593750e-01 2.311449e+00 1.159958e+00
-5.593750e-01 -3.562500e-01 2.318712e+00 1.149172e+00 -5.625000e-01 -3.531250e-01 2.325901e+00 1.138317e+00
-5.000000e-01 -4.281250e-01 2.141922e+00 1.375797e+00 -5.031250e-01 -4.250000e-01 2.151235e+00 1.365417e+00
-5.250000e-01 -4.031250e-01 2.213719e+00 1.291796e+00 -5.281250e-01 -4.000000e-01 2.222192e+00 1.281242e+00
-5.125000e-01 -4.156250e-01 2.178665e+00 1.333977e+00 -5.156250e-01 -4.125000e-01 2.187561e+00 1.323499e+00
-5.062500e-01 -4.218750e-01 2.160503e+00 1.354938e+00 -5.093750e-01 -4.187500e-01 2.169608e+00 1.344506e+00
-5.031250e-01 -4.250000e-01 2.151235e+00 1.365417e+00 -5.062500e-01 -4.218750e-01 2.160503e+00 1.354938e+00
-5.093750e-01 -4.187500e-01 2.169608e+00 1.344506e+00 -5.125000e-01 -4.156250e-01 2.178665e+00 1.333977e+00
-5.187500e-01 -4.093750e-01 2.196404e+00 1.312926e+00 -5.218750e-01 -4.062500e-01 2.205089e+00 1.302407e+00
-5.156250e-01 -4.125000e-01 2.187561e+00 1.323499e+00 -5.187500e-01 -4.093750e-01 2.196404e+00 1.312926e+00
-5.218750e-01 -4.062500e-01 2.205089e+00 1.302407e+00 -5.250000e-01 -4.031250e-01 2.213719e+00 1.291796e+00
-4.875000e-01 -4.406250e-01 2.103517e+00 1.417160e+00 -4.906250e-01 -4.375000e-01 2.113241e+00 1.406903e+00
-4.843750e-01 -4.500000e-01 2.083566e+00 1.437765e+00 -4.843750e-01 -4.437500e-01 2.093627e+00 1.427453e+00
-4.843750e-01 -4.437500e-01 2.093627e+00 1.427453e+00 -4.875000e-01 -4.406250e-01 2.103517e+00 1.417160e+00
-4.937500e-01 -4.343750e-01 2.122925e+00 1.396541e+00 -4.968750e-01 -4.312500e-01 2.132445e+00 1.386220e+00
-4.906250e-01 -4.375000e-01 2.113241e+00 1.406903e+00 -4.937500e-01 -4.343750e-01 2.122925e+00 1.396541e+00
-4.968750e-01 -4.312500e-01 2.132445e+00 1.386220e+00 -5.000000e-01 -4.281250e-01 2.141922e+00 1.375797e+00
-5.281250e-01 -4.000000e-01 2.222192e+00 1.281242e+00 -5.281250e-01 -3.937500e-01 2.231590e+00 1.269355e+00
-5.312500e-01 -3.906250e-01 2.239945e+00 1.258625e+00 -5.343750e-01 -3.875000e-01 2.248144e+00 1.247957e+00
-5.281250e-01 -3.937500e-01 2.231590e+00 1.269355e+00 -5.312500e-01 -3.906250e-01 2.239945e+00 1.258625e+00
-5.375000e-01 -3.843750e-01 2.256281e+00 1.237204e+00 -5.406250e-01 -3.812500e-01 2.264264e+00 1.226516e+00
-5.437500e-01 -3.781250e-01 2.272182e+00 1.215746e+00 -5.468750e-01 -3.750000e-01 2.279950e+00 1.205043e+00
-5.406250e-01 -3.812500e-01 2.264264e+00 1.226516e+00 -5.437500e-01 -3.781250e-01 2.272182e+00 1.215746e+00
-5.343750e-01 -3.875000e-01 2.248144e+00 1.247957e+00 -5.375000e-01 -3.843750e-01 2.256281e+00 1.237204e+00
-5.468750e-01 -3.750000e-01 2.279950e+00 1.205043e+00 -5.468750e-01 -3.687500e-01 2.288929e+00 1.192461e+00
-5.468750e-01 -3.687500e-01 2.288929e+00 1.192461e+00 -5.500000e-01 -3.656250e-01 2.296559e+00 1.181604e+00
4.593750e-01 -4.500000e-01 -1.945805e+00 1.342548e+00 4.625000e-01 -4.468750e-01 -1.958279e+00 1.330392e+00
4.625000e-01 -4.468750e-01 -1.958279e+00 1.330392e+00 4.656250e-01 -4.437500e-01 -1.970545e+00 1.318275e+00
4.656250e-01 -4.437500e-01 -1.970545e+00 1.318275e+00 4.687500e-01 -4.406250e-01 -1.982769e+00 1.306038e+00
4.687500e-01 -4.406250e-01 -1.982769e+00 1.306038e+00 4.750000e-01 -4.406250e-01 -1.994701e+00 1.293934e+00
4.750000e-01 -4.406250e-01 -1.994701e+00 1.293934e+00 4.781250e-01 -4.375000e-01 -2.006516e+00 1.281788e+00
4.781250e-01 -4.375000e-01 -2.006516e+00 1.281788e+00 4.812500e-01 -4.343750e-01 -2.018281e+00 1.269528e+00
4.812500e-01 -4.343750e-01 -2.018281e+00 1.269528e+00 4.843750e-01 -4.312500e-01 -2.029844e+00 1.257319e+00
4.843750e-01 -4.312500e-01 -2.029844e+00 1.257319e+00 4.843750e-01 -4.250000e-01 -2.041744e+00 1.244579e+00
4.843750e-01 -4.250000e-01 -2.041744e+00 1.244579e+00 4.875000e-01 -4.218750e-01 -2.053196e+00 1.232148e+00
4.875000e-01 -4.218750e-01 -2.053196e+00 1.232148e+00 4.906250e-01 -4.187500e-01 -2.064447e+00 1.219776e+00
4.906250e-01 -4.187500e-01 -2.064447e+00 1.219776e+00 4.937500e-01 -4.156250e-01 -2.075636e+00 1.207297e+00
4.937500e-01 -4.156250e-01 -2.075636e+00 1.207297e+00 4.968750e-01 -4.125000e-01 -2.086626e+00 1.194882e+00
4.968750e-01 -4.125000e-01 -2.086626e+00 1.194882e+00 5.000000e-01 -4.093750e-01 -2.097550e+00 1.182364e+00
5.000000e-01 -4.093750e-01 -2.097550e+00 1.182364e+00 5.031250e-01 -4.062500e-01 -2.108278e+00 1.169914e+00
5.031250e-01 -4.062500e-01 -2.108278e+00 1.169914e+00 5.062500e-01 -4.031250e-01 -2.118935e+00 1.157364e+00
5.062500e-01 -4.031250e-01 -2.118935e+00 1.157364e+00 5.093750e-01 -4.000000e-01 -2.129397e+00 1.144887e+00
5.093750e-01 -4.000000e-01 -2.129397e+00 1.144887e+00 5.125000e-01 -3.968750e-01 -2.139786e+00 1.132314e+00
5.125000e-01 -3.968750e-01 -2.139786e+00 1.132314e+00 5.156250e-01 -3.937500e-01 -2.149982e+00 1.119817e+00
5.156250e-01 -3.937500e-01 -2.149982e+00 1.119817e+00 5.187500e-01 -3.906250e-01 -2.160102e+00 1.107230e+00
5.187500e-01 -3.906250e-01 -2.160102e+00 1.107230e+00 5.218750e-01 -3.875000e-01 -2.170022e+00 1.094668e+00
5.218750e-01 -3.875000e-01 -2.170022e+00 1.094668e+00 5.250000e-01 -3.843750e-01 -2.179861e+00 1.082017e+00
5.250000e-01 -3.843750e-01 -2.179861e+00 1.082017e+00 5.281250e-01 -3.812500e-01 -2.189523e+00 1.069497e+00
5.281250e-01 -3.812500e-01 -2.189523e+00 1.069497e+00 5.281250e-01 -3.750000e-01 -2.200401e+00 1.055181e+00
5.281250e-01 -3.750000e-01 -2.200401e+00 1.055181e+00 5.312500e-01 -3.718750e-01 -2.209893e+00 1.042500e+00
5.312500e-01 -3.718750e-01 -2.209893e+00 1.042500e+00 5.343750e-01 -3.687500e-01 -2.219202e+00 1.029907e+00
5.343750e-01 -3.687500e-01 -2.219202e+00 1.029907e+00 5.375000e-01 -3.656250e-01 -2.228421e+00 1.017239e+00
5.375000e-01 -3.656250e-01 -2.228421e+00 1.017239e+00 5.406250e-01 -3.625000e-01 -2.237461e+00 1.004661e+00
5.406250e-01 -3.625000e-01 -2.237461e+00 1.004661e+00 5.437500e-01 -3.593750e-01 -2.246409e+00 9.920130e-01
5.437500e-01 -3.593750e-01 -2.246409e+00 9.920130e-01 5.468750e-01 -3.562500e-01 -2.255180e+00 9.794583e-01
5.468750e-01 -3.562500e-01 -2.255180e+00 9.794583e-01 5.468750e-01 -3.500000e-01 -2.265458e+00 9.644977e-01
3.384375e+00 -4.500000e-01 -8.316575e-01 -1.663466e-01 3.384375e+00 -4.437500e-01 -8.323942e-01 -1.662381e-01
3.384375e+00 -4.437500e-01 -8.323942e-01 -1.662381e-01 3.384375e+00 -4.375000e-01 -8.331219e-01 -1.661317e-01
3.384375e+00 -4.375000e-01 -8.331219e-01 -1.661317e-01 3.384375e+00 -4.312500e-01 -8.338400e-01 -1.660274e-01
3.384375e+00 -4.312500e-01 -8.338400e-01 -1.660274e-01 3.384375e+00 -4.250000e-01 -8.345481e-01 -1.659252e-01
3.384375e+00 -4.250000e-01 -8.345481e-01 -1.659252e-01 3.384375e+00 -4.187500e-01 -8.352467e-01 -1.658250e-01
3.384375e+00 -4.187500e-01 -8.352467e-01 -1.658250e-01 3.384375e+00 -4.125000e-01 -8.359362e-01 -1.657267e-01
3.381250e+00 -4.093750e-01 -8.388123e-01 -1.653387e-01 3.378125e+00 -4.062500e-01 -8.416883e-01 -1.649544e-01
3.384375e+00 -4.125000e-01 -8.359362e-01 -1.657267e-01 3.381250e+00 -4.093750e-01 -8.388123e-01 -1.653387e-01
3.378125e+00 -4.062500e-01 -8.416883e-01 -1.649544e-01 3.378125e+00 -4.000000e-01 -8.423607e-01 -1.648696e-01
3.378125e+00 -4.000000e-01 -8.423607e-01 -1.648696e-01 3.378125e+00 -3.937500e-01 -8.430235e-01 -1.647865e-01
3.378125e+00 -3.937500e-01 -8.430235e-01 -1.647865e-01 3.378125e+00 -3.875000e-01 -8.436772e-01 -1.647053e-01
3.378125e+00 -3.875000e-01 -8.436772e-01 -1.647053e-01 3.378125e+00 -3.812500e-01 -8.443210e-01 -1.646259e-01
3.378125e+00 -3.812500e-01 -8.443210e-01 -1.646259e-01 3.378125e+00 -3.750000e-01 -8.449547e-01 -1.645482e-01
3.378125e+00 -3.750000e-01 -8.449547e-01 -1.645482e-01 3.378125e+00 -3.687500e-01 -8.455793e-01 -1.644722e-01
3.378125e+00 -3.687500e-01 -8.455793e-01 -1.644722e-01 3.378125e+00 -3.625000e-01 -8.461945e-01 -1.643978e-01
3.378125e+00 -3.625000e-01 -8.461945e-01 -1.643978e-01 3.378125e+00 -3.562500e-01 -8.467996e-01 -1.643250e-01
3.378125e+00 -3.562500e-01 -8.467996e-01 -1.643250e-01 3.378125e+00 -3.500000e-01 -8.473951e-01 -1.642537e-01
-3.300000e+00 -3.281250e-01 9.175217e-01 1.620604e-01 -3.303125e+00 -3.250000e-01 9.152245e-01 1.618430e-01
-3.303125e+00 -3.250000e-01 9.152245e-01 1.618430e-01 -3.303125e+00 -3.187500e-01 9.157003e-01 1.618908e-01
-3.303125e+00 -3.187500e-01 9.157003e-01 1.618908e-01 -3.303125e+00 -3.125000e-01 9.161667e-01 1.619352e-01
-3.303125e+00 -3.125000e-01 9.161667e-01 1.619352e-01 -3.303125e+00 -3.062500e-01 9.166235e-01 1.619763e-01
-3.303125e+00 -3.062500e-01 9.166235e-01 1.619763e-01 -3.303125e+00 -3.000000e-01 9.170708e-01 1.620143e-01
-3.296875e+00 -3.500000e-01 9.182949e-01 1.621387e-01 -3.296875e+00 -3.437500e-01 9.188118e-01 1.621904e-01
-3.296875e+00 -3.437500e-01 9.188118e-01 1.621904e-01 -3.296875e+00 -3.375000e-01 9.193192e-01 1.622388e-01
-3.296875e+00 -3.375000e-01 9.193192e-01 1.622388e-01 -3.296875e+00 -3.312500e-01 9.198165e-01 1.622836e-01
-3.296875e+00 -3.312500e-01 9.198165e-01 1.622836e-01 -3.300000e+00 -3.281250e-01 9.175217e-01 1.620604e-01
-3.303125e+00 -3.000000e-01 9.170708e-01 1.620143e-01 -3.303125e+00 -2.937500e-01 9.175076e-01 1.620489e-01
-3.306250e+00 -2.906250e-01 9.151765e-01 1.618511e-01 -3.309375e+00 -2.875000e-01 9.128430e-01 1.616589e-01
-3.303125e+00 -2.937500e-01 9.175076e-01 1.620489e-01 -3.306250e+00 -2.906250e-01 9.151765e-01 1.618511e-01
-3.309375e+00 -2.875000e-01 9.128430e-01 1.616589e-01 -3.309375e+00 -2.812500e-01 9.132593e-01 1.616972e-01
-3.309375e+00 -2.812500e-01 9.132593e-01 1.616972e-01 -3.309375e+00 -2.750000e-01 9.136651e-01 1.617324e-01
-3.309375e+00 -2.750000e-01 9.136651e-01 1.617324e-01 -3.309375e+00 -2.687500e-01 9.140614e-01 1.617646e-01
-3.309375e+00 -2.687500e-01 9.140614e-01 1.617646e-01 -3.309375e+00 -2.625000e-01 9.144476e-01 1.617938e-01
-3.309375e+00 -2.625000e-01 9.144476e-01 1.617938e-01 -3.309375e+00 -2.562500e-01 9.148243e-01 1.618201e-01
-3.309375e+00 -2.562500e-01 9.148243e-01 1.618201e-01 -3.309375e+00 -2.500000e-01 9.151915e-01 1.618435e-01
-5.750000e-01 -3.343750e-01 2.361749e+00 1.081692e+00 -5.781250e-01 -3.312500e-01 2.368284e+00 1.070879e+00
-5.781250e-01 -3.312500e-01 2.368284e+00 1.070879e+00 -5.781250e-01 -3.250000e-01 2.376386e+00 1.057239e+00
-5.656250e-01 -3.500000e-01 2.332947e+00 1.127536e+00 -5.656250e-01 -3.437500e-01 2.341435e+00 1.114330e+00
-5.687500e-01 -3.406250e-01 2.348327e+00 1.103418e+00 -5.718750e-01 -3.375000e-01 2.355078e+00 1.092586e+00
-5.656250e-01 -3.437500e-01 2.341435e+00 1.114330e+00 -5.687500e-01 -3.406250e-01 2.348327e+00 1.103418e+00
-5.718750e-01 -3.375000e-01 2.355078e+00 1.092586e+00 -5.750000e-01 -3.343750e-01 2.361749e+00 1.081692e+00
-5.812500e-01 -3.218750e-01 2.382755e+00 1.046311e+00 -5.843750e-01 -3.187500e-01 2.388991e+00 1.035469e+00
-5.781250e-01 -3.250000e-01 2.376386e+00 1.057239e+00 -5.812500e-01 -3.218750e-01 2.382755e+00 1.046311e+00
-5.843750e-01 -3.187500e-01 2.388991e+00 1.035469e+00 -5.843750e-01 -3.125000e-01 2.396850e+00 1.021537e+00
-5.875000e-01 -3.093750e-01 2.402913e+00 1.010590e+00 -5.906250e-01 -3.062500e-01 2.408847e+00 9.997304e-01
-5.906250e-01 -3.062500e-01 2.408847e+00 9.997304e-01 -5.906250e-01 -3.000000e-01 2.416451e+00 9.855204e-01
-5.843750e-01 -3.125000e-01 2.396850e+00 1.021537e+00 -5.875000e-01 -3.093750e-01 2.402913e+00 1.010590e+00
-6.000000e-01 -2.906250e-01 2.433375e+00 9.528022e-01 -6.031250e-01 -2.875000e-01 2.438791e+00 9.419898e-01
-6.031250e-01 -2.875000e-01 2.438791e+00 9.419898e-01 -6.031250e-01 -2.812500e-01 2.445942e+00 9.274383e-01
-6.062500e-01 -2.781250e-01 2.451173e+00 9.165508e-01 -6.093750e-01 -2.750000e-01 2.456286e+00 9.057570e-01
-6.031250e-01 -2.812500e-01 2.445942e+00 9.274383e-01 -6.062500e-01 -2.781250e-01 2.451173e+00 9.165508e-01
-6.093750e-01 -2.750000e-01 2.456286e+00 9.057570e-01 -6.093750e-01 -2.687500e-01 2.463152e+00 8.909699e-01
-6.093750e-01 -2.687500e-01 2.463152e+00 8.909699e-01 -6.093750e-01 -2.625000e-01 2.469917e+00 8.760195e-01
-6.125000e-01 -2.593750e-01 2.474744e+00 8.651333e-01 -6.156250e-01 -2.562500e-01 2.479457e+00 8.543442e-01
-6.156250e-01 -2.562500e-01 2.479457e+00 8.543442e-01 -6.156250e-01 -2.500000e-01 2.485921e+00 8.391798e-01
-6.093750e-01 -2.625000e-01 2.469917e+00 8.760195e-01 -6.125000e-01 -2.593750e-01 2.474744e+00 8.651333e-01
-5.937500e-01 -2.968750e-01 2.422206e+00 9.745679e-01 -5.968750e-01 -2.937500e-01 2.427836e+00 9.637061e-01
-5.906250e-01 -3.000000e-01 2.416451e+00 9.855204e-01 -5.937500e-01 -2.968750e-01 2.422206e+00 9.745679e-01
-5.968750e-01 -2.937500e-01 2.427836e+00 9.637061e-01 -6.000000e-01 -2.906250e-01 2.433375e+00 9.528022e-01
5.468750e-01 -3.500000e-01 -2.265458e+00 9.644977e-01 5.500000e-01 -3.468750e-01 -2.274038e+00 9.518117e-01
5.500000e-01 -3.468750e-01 -2.274038e+00 9.518117e-01 5.531250e-01 -3.437500e-01 -2.282446e+00 9.392241e-01
5.531250e-01 -3.437500e-01 -2.282446e+00 9.392241e-01 5.562500e-01 -3.406250e-01 -2.290754e+00 9.265767e-01
5.562500e-01 -3.406250e-01 -2.290754e+00 9.265767e-01 5.593750e-01 -3.375000e-01 -2.298895e+00 9.140289e-01
5.593750e-01 -3.375000e-01 -2.298895e+00 9.140289e-01 5.593750e-01 -3.312500e-01 -2.308652e+00 8.983492e-01
5.593750e-01 -3.312500e-01 -2.308652e+00 8.983492e-01 5.625000e-01 -3.281250e-01 -2.316533e+00 8.853798e-01
5.625000e-01 -3.281250e-01 -2.316533e+00 8.853798e-01 5.656250e-01 -3.250000e-01 -2.324294e+00 8.727715e-01
5.656250e-01 -3.250000e-01 -2.324294e+00 8.727715e-01 5.687500e-01 -3.218750e-01 -2.332033e+00 8.605760e-01
5.687500e-01 -3.218750e-01 -2.332033e+00 8.605760e-01 5.718750e-01 -3.187500e-01 -2.339615e+00 8.485154e-01
5.718750e-01 -3.187500e-01 -2.339615e+00 8.485154e-01 5.718750e-01 -3.125000e-01 -2.348917e+00 8.327433e-01
5.718750e-01 -3.125000e-01 -2.348917e+00 8.327433e-01 5.750000e-01 -3.093750e-01 -2.356209e+00 8.201647e-01
5.750000e-01 -3.093750e-01 -2.356209e+00 8.201647e-01 5.781250e-01 -3.062500e-01 -2.363345e+00 8.076952e-01
5.781250e-01 -3.062500e-01 -2.363345e+00 8.076952e-01 5.812500e-01 -3.031250e-01 -2.370372e+00 7.951883e-01
5.812500e-01 -3.031250e-01 -2.370372e+00 7.951883e-01 5.843750e-01 -3.000000e-01 -2.377248e+00 7.827916e-01
5.843750e-01 -3.000000e-01 -2.377248e+00 7.827916e-01 5.843750e-01 -2.937500e-01 -2.386012e+00 7.666953e-01
5.843750e-01 -2.937500e-01 -2.386012e+00 7.666953e-01 5.875000e-01 -2.906250e-01 -2.392665e+00 7.542351e-01
5.875000e-01 -2.906250e-01 -2.392665e+00 7.542351e-01 5.906250e-01 -2.875000e-01 -2.399172e+00 7.418880e-01
5.906250e-01 -2.875000e-01 -2.399172e+00 7.418880e-01 5.906250e-01 -2.812500e-01 -2.407601e+00 7.255697e-01
5.906250e-01 -2.812500e-01 -2.407601e+00 7.255697e-01 5.937500e-01 -2.781250e-01 -2.413881e+00 7.131731e-01
5.937500e-01 -2.781250e-01 -2.413881e+00 7.131731e-01 5.968750e-01 -2.750000e-01 -2.420022e+00 7.008914e-01
5.968750e-01 -2.750000e-01 -2.420022e+00 7.008914e-01 5.968750e-01 -2.687500e-01 -2.428105e+00 6.843723e-01
5.968750e-01 -2.687500e-01 -2.428105e+00 6.843723e-01 6.000000e-01 -2.656250e-01 -2.434013e+00 6.720551e-01
6.000000e-01 -2.656250e-01 -2.434013e+00 6.720551e-01 6.031250e-01 -2.625000e-01 -2.439788e+00 6.598546e-01
6.031250e-01 -2.625000e-01 -2.439788e+00 6.598546e-01 6.031250e-01 -2.562500e-01 -2.447515e+00 6.431560e-01
6.031250e-01 -2.562500e-01 -2.447515e+00 6.431560e-01 6.062500e-01 -2.531250e-01 -2.453055e+00 6.309340e-01
6.062500e-01 -2.531250e-01 -2.453055e+00 6.309340e-01 6.093750e-01 -2.500000e-01 -2.458467e+00 6.188299e-01
3.378125e+00 -3.500000e-01 -8.473951e-01 -1.642537e-01 3.378125e+00 -3.437500e-01 -8.479812e-01 -1.641840e-01
3.378125e+00 -3.437500e-01 -8.479812e-01 -1.641840e-01 3.378125e+00 -3.375000e-01 -8.485572e-01 -1.641158e-01
3.378125e+00 -3.375000e-01 -8.485572e-01 -1.641158e-01 3.378125e+00 -3.312500e-01 -8.491241e-01 -1.640490e-01
3.378125e+00 -3.312500e-01 -8.491241e-01 -1.640490e-01 3.378125e+00 -3.250000e-01 -8.496811e-01 -1.639835e-01
3.375000e+00 -3.218750e-01 -8.525038e-01 -1.636780e-01 3.371875e+00 -3.187500e-01 -8.553265e-01 -1.633765e-01
3.371875e+00 -3.187500e-01 -8.553265e-01 -1.633765e-01 3.371875e+00 -3.125000e-01 -8.558653e-01 -1.633234e-01
3.371875e+00 -3.125000e-01 -8.558653e-01 -1.633234e-01 3.371875e+00 -3.062500e-01 -8.563946e-01 -1.632715e-01
3.371875e+00 -3.062500e-01 -8.563946e-01 -1.632715e-01 3.371875e+00 -3.000000e-01 -8.569143e-01 -1.632209e-01
3.378125e+00 -3.250000e-01 -8.496811e-01 -1.639835e-01 3.375000e+00 -3.218750e-01 -8.525038e-01 -1.636780e-01
3.371875e+00 -3.000000e-01 -8.569143e-01 -1.632209e-01 3.371875e+00 -2.937500e-01 -8.574245e-01 -1.631715e-01
3.371875e+00 -2.937500e-01 -8.574245e-01 -1.631715e-01 3.371875e+00 -2.875000e-01 -8.579243e-01 -1.631232e-01
3.371875e+00 -2.875000e-01 -8.579243e-01 -1.631232e-01 3.371875e+00 -2.812500e-01 -8.584145e-01 -1.630759e-01
3.371875e+00 -2.812500e-01 -8.584145e-01 -1.630759e-01 3.371875e+00 -2.750000e-01 -8.588956e-01 -1.630297e-01
3.371875e+00 -2.750000e-01 -8.588956e-01 -1.630297e-01 3.371875e+00 -2.687500e-01 -8.593662e-01 -1.629845e-01
3.371875e+00 -2.687500e-01 -8.593662e-01 -1.629845e-01 3.371875e+00 -2.625000e-01 -8.598269e-01 -1.629402e-01
3.371875e+00 -2.625000e-01 -8.598269e-01 -1.629402e-01 3.371875e+00 -2.562500e-01 -8.602779e-01 -1.628969e-01
3.371875e+00 -2.562500e-01 -8.602779e-01 -1.628969e-01 3.371875e+00 -2.500000e-01 -8.607195e-01 -1.628544e-01
-3.312500e+00 -2.468750e-01 9.128189e-01 1.616754e-01 -3.315625e+00 -2.437500e-01 9.104445e-01 1.615129e-01
-3.315625e+00 -2.437500e-01 9.104445e-01 1.615129e-01 -3.315625e+00 -2.375000e-01 9.107897e-01 1.615405e-01
-3.309375e+00 -2.500000e-01 9.151915e-01 1.618435e-01 -3.312500e+00 -2.468750e-01 9.128189e-01 1.616754e-01
-3.315625e+00 -2.375000e-01 9.107897e-01 1.615405e-01 -3.315625e+00 -2.312500e-01 9.111254e-01 1.615655e-01
-3.315625e+00 -2.312500e-01 9.111254e-01 1.615655e-01 -3.315625e+00 -2.250000e-01 9.114515e-01 1.615877e-01
-3.315625e+00 -2.250000e-01 9.114515e-01 1.615877e-01 -3.315625e+00 -2.187500e-01 9.117672e-01 1.616073e-01
-3.315625e+00 -2.187500e-01 9.117672e-01 1.616073e-01 -3.315625e+00 -2.125000e-01 9.120733e-01 1.616243e-01
-3.315625e+00 -2.125000e-01 9.120733e-01 1.616243e-01 -3.315625e+00 -2.062500e-01 9.123694e-01 1.616387e-01
-3.315625e+00 -2.062500e-01 9.123694e-01 1.616387e-01 -3.315625e+00 -2.000000e-01 9.126560e-01 1.616506e-01
-3.318750e+00 -1.968750e-01 9.102372e-01 1.615173e-01 -3.321875e+00 -1.937500e-01 9.078165e-01 1.613894e-01
-3.315625e+00 -2.000000e-01 9.126560e-01 1.616506e-01 -3.318750e+00 -1.968750e-01 9.102372e-01 1.615173e-01
-3.321875e+00 -1.937500e-01 9.078165e-01 1.613894e-01 -3.321875e+00 -1.875000e-01 9.080821e-01 1.614063e-01
-3.321875e+00 -1.875000e-01 9.080821e-01 1.614063e-01 -3.321875e+00 -1.812500e-01 9.083372e-01 1.614209e-01
-3.321875e+00 -1.812500e-01 9.083372e-01 1.614209e-01 -3.321875e+00 -1.750000e-01 9.085833e-01 1.614332e-01
-3.325000e+00 -1.531250e-01 9.068010e-01 1.613555e-01 -3.328125e+00 -1.500000e-01 9.043417e-01 1.612599e-01
-3.321875e+00 -1.750000e-01 9.085833e-01 1.614332e-01 -3.321875e+00 -1.687500e-01 9.088188e-01 1.614432e-01
-3.321875e+00 -1.687500e-01 9.088188e-01 1.614432e-01 -3.321875e+00 -1.625000e-01 9.090439e-01 1.614510e-01
-3.321875e+00 -1.625000e-01 9.090439e-01 1.614510e-01 -3.321875e+00 -1.562500e-01 9.092594e-01 1.614566e-01
-3.321875e+00 -1.562500e-01 9.092594e-01 1.614566e-01 -3.325000e+00 -1.531250e-01 9.068010e-01 1.613555e-01
-6.500000e-01 -1.531250e-01 2.576750e+00 5.623918e-01 -6.531250e-01 -1.500000e-01 2.579174e+00 5.521563e-01
-6.250000e-01 -2.343750e-01 2.505214e+00 7.914679e-01 -6.281250e-01 -2.312500e-01 2.509321e+00 7.807928e-01
-6.281250e-01 -2.312500e-01 2.509321e+00 7.807928e-01 -6.281250e-01 -2.250000e-01 2.515159e+00 7.652529e-01
-6.187500e-01 -2.468750e-01 2.490439e+00 8.283426e-01 -6.218750e-01 -2.437500e-01 2.494848e+00 8.176042e-01
-6.156250e-01 -2.500000e-01 2.485921e+00 8.391798e-01 -6.187500e-01 -2.468750e-01 2.490439e+00 8.283426e-01
-6.218750e-01 -2.437500e-01 2.494848e+00 8.176042e-01 -6.218750e-01 -2.375000e-01 2.501003e+00 8.022431e-01
-6.218750e-01 -2.375000e-01 2.501003e+00 8.022431e-01 -6.250000e-01 -2.343750e-01 2.505214e+00 7.914679e-01
